quarter,industry1,industry2,industry3,job_vacancy
2016-Q4,services,wholesale and retail trade,retail trade,3500
2016-Q4,services,transportation and storage,land transport and supporting services,300
2016-Q4,services,transportation and storage,water transport and supporting services,200
2016-Q4,services,transportation and storage,air transport and supporting services,600
2016-Q4,services,transportation and storage,other transport and storage services,1100
2016-Q4,services,accommodation and food services,accommodation,1600
2016-Q4,services,accommodation and food services,food and beverage services,3300
2016-Q4,services,information and communications,"telecommunications, broadcasting and publishing",800
2016-Q4,services,information and communications,it and other information services,1900
2016-Q4,services,financial and insurance services,financial services,2900
2016-Q4,services,financial and insurance services,insurance services,400
2016-Q4,services,real estate services,real estate services,1300
2016-Q4,services,professional services,"legal, accounting and management services",1700
2016-Q4,services,professional services,architectural and engineering services,500
2016-Q4,services,professional services,other professional services,400
2016-Q4,services,administrative and support services,security and investigation,2200
2016-Q4,services,administrative and support services,cleaning and landscaping,1400
2016-Q4,services,administrative and support services,other adminstrative and support services,1200
2016-Q4,services,"community, social and personal services",public administration and education,4800
2016-Q4,services,"community, social and personal services",health and social services,3000
2016-Q4,services,"community, social and personal services","arts, entertainment and recreation",1400
2016-Q4,services,"community, social and personal services","other community, social and personal services",500
2016-Q4,others,others,others,400
2017-Q1,manufacturing,"food, beverages and tobacco","food, beverages and tobacco",500
2017-Q1,manufacturing,"paper,rubber,plastic products and printing","paper,rubber,plastic products and printing",300
2017-Q1,manufacturing,"petroleum, chemical and pharmaceutical products","petroleum, chemical and pharmaceutical products",400
2017-Q1,manufacturing,"fabricated metal products, machinery and equipment","fabricated metal products, machinery and equipment",1100
2017-Q1,manufacturing,"electronic, computer and optical products","electronic, computer and optical products",2800
2017-Q1,manufacturing,transport equipment,transport equipment,900
2017-Q1,manufacturing,other manufacturing industries,other manufacturing industries,500
2017-Q1,construction,construction,construction,1400
2017-Q1,services,wholesale and retail trade,wholesale trade,2900
2017-Q1,services,wholesale and retail trade,retail trade,2900
2017-Q1,services,transportation and storage,land transport and supporting services,400
2017-Q1,services,transportation and storage,water transport and supporting services,600
2017-Q1,services,transportation and storage,air transport and supporting services,700
2017-Q1,services,transportation and storage,other transport and storage services,1400
2017-Q1,services,accommodation and food services,accommodation,1400
2017-Q1,services,accommodation and food services,food and beverage services,2900
2017-Q1,services,information and communications,"telecommunications, broadcasting and publishing",900
2017-Q1,services,information and communications,it and other information services,1700
2017-Q1,services,financial and insurance services,financial services,3300
2017-Q1,services,financial and insurance services,insurance services,500
2017-Q1,services,real estate services,real estate services,1100
2017-Q1,services,professional services,"legal, accounting and management services",1900
2017-Q1,services,professional services,architectural and engineering services,500
2017-Q1,services,professional services,other professional services,300
2017-Q1,services,administrative and support services,security and investigation,2000
2017-Q1,services,administrative and support services,cleaning and landscaping,1300
2017-Q1,services,administrative and support services,other adminstrative and support services,1000
2017-Q1,services,"community, social and personal services",public administration and education,4400
2017-Q1,services,"community, social and personal services",health and social services,2700
2017-Q1,services,"community, social and personal services","arts, entertainment and recreation",1600
2017-Q1,services,"community, social and personal services","other community, social and personal services",600
2017-Q1,others,others,others,400
2017-Q2,manufacturing,"food, beverages and tobacco","food, beverages and tobacco",600
2017-Q2,manufacturing,"paper,rubber,plastic products and printing","paper,rubber,plastic products and printing",400
2017-Q2,manufacturing,"petroleum, chemical and pharmaceutical products","petroleum, chemical and pharmaceutical products",400
2017-Q2,manufacturing,"fabricated metal products, machinery and equipment","fabricated metal products, machinery and equipment",1100
2017-Q2,manufacturing,"electronic, computer and optical products","electronic, computer and optical products",2300
2017-Q2,manufacturing,transport equipment,transport equipment,900
2017-Q2,manufacturing,other manufacturing industries,other manufacturing industries,600
2017-Q2,construction,construction,construction,1800
2017-Q2,services,wholesale and retail trade,wholesale trade,2900
2017-Q2,services,wholesale and retail trade,retail trade,3000
2017-Q2,services,transportation and storage,land transport and supporting services,600
2017-Q2,services,transportation and storage,water transport and supporting services,900
2017-Q2,services,transportation and storage,air transport and supporting services,500
2017-Q2,services,transportation and storage,other transport and storage services,1700
2017-Q2,services,accommodation and food services,accommodation,1500
2017-Q2,services,accommodation and food services,food and beverage services,4000
2017-Q2,services,information and communications,"telecommunications, broadcasting and publishing",1000
2017-Q2,services,information and communications,it and other information services,2300
2017-Q2,services,financial and insurance services,financial services,3700
2017-Q2,services,financial and insurance services,insurance services,500
2017-Q2,services,real estate services,real estate services,1100
2017-Q2,services,professional services,"legal, accounting and management services",1700
2017-Q2,services,professional services,architectural and engineering services,600
2017-Q2,services,professional services,other professional services,600
2017-Q2,services,administrative and support services,security and investigation,2000
2017-Q2,services,administrative and support services,cleaning and landscaping,1600
2017-Q2,services,administrative and support services,other adminstrative and support services,1400
2017-Q2,services,"community, social and personal services",public administration and education,5200
2017-Q2,services,"community, social and personal services",health and social services,2700
2017-Q2,services,"community, social and personal services","arts, entertainment and recreation",1500
2017-Q2,services,"community, social and personal services","other community, social and personal services",600
2017-Q2,others,others,others,500
2017-Q3,manufacturing,"food, beverages and tobacco","food, beverages and tobacco",600
2017-Q3,manufacturing,"paper,rubber,plastic products and printing","paper,rubber,plastic products and printing",300
2017-Q3,manufacturing,"petroleum, chemical and pharmaceutical products","petroleum, chemical and pharmaceutical products",500
2017-Q3,manufacturing,"fabricated metal products, machinery and equipment","fabricated metal products, machinery and equipment",1300
2017-Q3,manufacturing,"electronic, computer and optical products","electronic, computer and optical products",3000
2017-Q3,manufacturing,transport equipment,transport equipment,900
2017-Q3,manufacturing,other manufacturing industries,other manufacturing industries,600
2017-Q3,construction,construction,construction,2000
2017-Q3,services,wholesale and retail trade,wholesale trade,3400
2017-Q3,services,wholesale and retail trade,retail trade,2500
2017-Q3,services,transportation and storage,land transport and supporting services,800
2017-Q3,services,transportation and storage,water transport and supporting services,300
2017-Q3,services,transportation and storage,air transport and supporting services,600
2017-Q3,services,transportation and storage,other transport and storage services,1800
2017-Q3,services,accommodation and food services,accommodation,1800
2017-Q3,services,accommodation and food services,food and beverage services,4300
2017-Q3,services,information and communications,"telecommunications, broadcasting and publishing",700
2017-Q3,services,information and communications,it and other information services,2200
2017-Q3,services,financial and insurance services,financial services,4200
2017-Q3,services,financial and insurance services,insurance services,500
2017-Q3,services,real estate services,real estate services,1200
2017-Q3,services,professional services,"legal, accounting and management services",1700
2017-Q3,services,professional services,architectural and engineering services,700
2017-Q3,services,professional services,other professional services,700
2017-Q3,services,administrative and support services,security and investigation,2300
2017-Q3,services,administrative and support services,cleaning and landscaping,1800
2017-Q3,services,administrative and support services,other adminstrative and support services,1100
2017-Q3,services,"community, social and personal services",public administration and education,5300
2017-Q3,services,"community, social and personal services",health and social services,2800
2017-Q3,services,"community, social and personal services","arts, entertainment and recreation",1600
2017-Q3,services,"community, social and personal services","other community, social and personal services",1300
2017-Q3,others,others,others,400
2017-Q4,manufacturing,"food, beverages and tobacco","food, beverages and tobacco",600
2017-Q4,manufacturing,"paper,rubber,plastic products and printing","paper,rubber,plastic products and printing",300
2017-Q4,manufacturing,"petroleum, chemical and pharmaceutical products","petroleum, chemical and pharmaceutical products",400
2017-Q4,manufacturing,"fabricated metal products, machinery and equipment","fabricated metal products, machinery and equipment",1400
2017-Q4,manufacturing,"electronic, computer and optical products","electronic, computer and optical products",1900
2017-Q4,manufacturing,transport equipment,transport equipment,900
2017-Q4,manufacturing,other manufacturing industries,other manufacturing industries,500
2017-Q4,construction,construction,construction,1600
2017-Q4,services,wholesale and retail trade,wholesale trade,3300
2017-Q4,services,wholesale and retail trade,retail trade,2400
2017-Q4,services,transportation and storage,land transport and supporting services,800
2017-Q4,services,transportation and storage,water transport and supporting services,100
2017-Q4,services,transportation and storage,air transport and supporting services,800
2017-Q4,services,transportation and storage,other transport and storage services,1300
2017-Q4,services,accommodation and food services,accommodation,1500
2017-Q4,services,accommodation and food services,food and beverage services,3900
2017-Q4,services,information and communications,"telecommunications, broadcasting and publishing",500
2017-Q4,services,information and communications,it and other information services,2500
2017-Q4,services,financial and insurance services,financial services,3500
2017-Q4,services,financial and insurance services,insurance services,600
2017-Q4,services,real estate services,real estate services,1100
2017-Q4,services,professional services,"legal, accounting and management services",1300
2017-Q4,services,professional services,architectural and engineering services,800
2017-Q4,services,professional services,other professional services,600
2017-Q4,services,administrative and support services,security and investigation,1600
2017-Q4,services,administrative and support services,cleaning and landscaping,1400
2017-Q4,services,administrative and support services,other adminstrative and support services,1300
2017-Q4,services,"community, social and personal services",public administration and education,4900
2017-Q4,services,"community, social and personal services",health and social services,2700
2017-Q4,services,"community, social and personal services","arts, entertainment and recreation",1100
2017-Q4,services,"community, social and personal services","other community, social and personal services",600
2017-Q4,others,others,others,300
2018-Q1,manufacturing,"food, beverages and tobacco","food, beverages and tobacco",600
2018-Q1,manufacturing,"paper,rubber,plastic products and printing","paper,rubber,plastic products and printing",300
2018-Q1,manufacturing,"petroleum, chemical and pharmaceutical products","petroleum, chemical and pharmaceutical products",700
2018-Q1,manufacturing,"fabricated metal products, machinery and equipment","fabricated metal products, machinery and equipment",1500
2018-Q1,manufacturing,"electronic, computer and optical products","electronic, computer and optical products",2600
2018-Q1,manufacturing,transport equipment,transport equipment,1600
2018-Q1,manufacturing,other manufacturing industries,other manufacturing industries,700
2018-Q1,construction,construction,construction,1500
2018-Q1,services,wholesale and retail trade,wholesale trade,3600
2018-Q1,services,wholesale and retail trade,retail trade,2600
2018-Q1,services,transportation and storage,land transport and supporting services,1000
2018-Q1,services,transportation and storage,water transport and supporting services,500
2018-Q1,services,transportation and storage,air transport and supporting services,800
2018-Q1,services,transportation and storage,other transport and storage services,1700
2018-Q1,services,accommodation and food services,accommodation,1600
2018-Q1,services,accommodation and food services,food and beverage services,3300
2018-Q1,services,information and communications,"telecommunications, broadcasting and publishing",700
2018-Q1,services,information and communications,it and other information services,3100
2018-Q1,services,financial and insurance services,financial services,3800
2018-Q1,services,financial and insurance services,insurance services,600
2018-Q1,services,real estate services,real estate services,1000
2018-Q1,services,professional services,"legal, accounting and management services",1700
2018-Q1,services,professional services,architectural and engineering services,1100
2018-Q1,services,professional services,other professional services,700
2018-Q1,services,administrative and support services,security and investigation,1400
2018-Q1,services,administrative and support services,cleaning and landscaping,1800
2018-Q1,services,administrative and support services,other adminstrative and support services,1100
2018-Q1,services,"community, social and personal services",public administration and education,4900
2018-Q1,services,"community, social and personal services",health and social services,3100
2018-Q1,services,"community, social and personal services","arts, entertainment and recreation",1500
2018-Q1,services,"community, social and personal services","other community, social and personal services",800
2018-Q1,others,others,others,300
2018-Q2,manufacturing,"food, beverages and tobacco","food, beverages and tobacco",600
2018-Q2,manufacturing,"paper,rubber,plastic products and printing","paper,rubber,plastic products and printing",300
2018-Q2,manufacturing,"petroleum, chemical and pharmaceutical products","petroleum, chemical and pharmaceutical products",800
2018-Q2,manufacturing,"fabricated metal products, machinery and equipment","fabricated metal products, machinery and equipment",1900
2018-Q2,manufacturing,"electronic, computer and optical products","electronic, computer and optical products",2400
2018-Q2,manufacturing,transport equipment,transport equipment,1400
2018-Q2,manufacturing,other manufacturing industries,other manufacturing industries,800
2018-Q2,construction,construction,construction,1900
2018-Q2,services,wholesale and retail trade,wholesale trade,4000
2018-Q2,services,wholesale and retail trade,retail trade,3000
2018-Q2,services,transportation and storage,land transport and supporting services,1000
2018-Q2,services,transportation and storage,water transport and supporting services,300
2018-Q2,services,transportation and storage,air transport and supporting services,1200
2018-Q2,services,transportation and storage,other transport and storage services,1600
2018-Q2,services,accommodation and food services,accommodation,2600
2018-Q2,services,accommodation and food services,food and beverage services,3500
2018-Q2,services,information and communications,"telecommunications, broadcasting and publishing",800
2018-Q2,services,information and communications,it and other information services,2900
2018-Q2,services,financial and insurance services,financial services,4200
2018-Q2,services,financial and insurance services,insurance services,800
2018-Q2,services,real estate services,real estate services,1100
2018-Q2,services,professional services,"legal, accounting and management services",2100
2018-Q2,services,professional services,architectural and engineering services,1000
2018-Q2,services,professional services,other professional services,900
2018-Q2,services,administrative and support services,security and investigation,1500
2018-Q2,services,administrative and support services,cleaning and landscaping,1800
2018-Q2,services,administrative and support services,other adminstrative and support services,1300
2018-Q2,services,"community, social and personal services",public administration and education,6300
2018-Q2,services,"community, social and personal services",health and social services,3300
2018-Q2,services,"community, social and personal services","arts, entertainment and recreation",1200
2018-Q2,services,"community, social and personal services","other community, social and personal services",1100
2018-Q2,others,others,others,500
2018-Q3,manufacturing,"food, beverages and tobacco","food, beverages and tobacco",1000
2018-Q3,manufacturing,"paper,rubber,plastic products and printing","paper,rubber,plastic products and printing",400
2018-Q3,manufacturing,"petroleum, chemical and pharmaceutical products","petroleum, chemical and pharmaceutical products",700
2018-Q3,manufacturing,"fabricated metal products, machinery and equipment","fabricated metal products, machinery and equipment",1800
2018-Q3,manufacturing,"electronic, computer and optical products","electronic, computer and optical products",2100
2018-Q3,manufacturing,transport equipment,transport equipment,1900
2018-Q3,manufacturing,other manufacturing industries,other manufacturing industries,1200
2018-Q3,construction,construction,construction,4300
2018-Q3,services,wholesale and retail trade,wholesale trade,3900
2018-Q3,services,wholesale and retail trade,retail trade,3000
2018-Q3,services,transportation and storage,land transport and supporting services,700
2018-Q3,services,transportation and storage,water transport and supporting services,400
2018-Q3,services,transportation and storage,air transport and supporting services,900
2018-Q3,services,transportation and storage,other transport and storage services,1800
2018-Q3,services,accommodation and food services,accommodation,1700
2018-Q3,services,accommodation and food services,food and beverage services,4500
2018-Q3,services,information and communications,"telecommunications, broadcasting and publishing",1000
2018-Q3,services,information and communications,it and other information services,3200
2018-Q3,services,financial and insurance services,financial services,5300
2018-Q3,services,financial and insurance services,insurance services,700
2018-Q3,services,real estate services,real estate services,1300
2018-Q3,services,professional services,"legal, accounting and management services",2600
2018-Q3,services,professional services,architectural and engineering services,1000
2018-Q3,services,professional services,other professional services,900
2018-Q3,services,administrative and support services,security and investigation,2100
2018-Q3,services,administrative and support services,cleaning and landscaping,2500
2018-Q3,services,administrative and support services,other adminstrative and support services,1400
2018-Q3,services,"community, social and personal services",public administration and education,5300
2018-Q3,services,"community, social and personal services",health and social services,3500
2018-Q3,services,"community, social and personal services","arts, entertainment and recreation",800
2018-Q3,services,"community, social and personal services","other community, social and personal services",1200
2018-Q3,others,others,others,400
2018-Q4,manufacturing,"food, beverages and tobacco","food, beverages and tobacco",600
2018-Q4,manufacturing,"paper,rubber,plastic products and printing","paper,rubber,plastic products and printing",400
2018-Q4,manufacturing,"petroleum, chemical and pharmaceutical products","petroleum, chemical and pharmaceutical products",600
2018-Q4,manufacturing,"fabricated metal products, machinery and equipment","fabricated metal products, machinery and equipment",1300
2018-Q4,manufacturing,"electronic, computer and optical products","electronic, computer and optical products",2100
2018-Q4,manufacturing,transport equipment,transport equipment,1600
2018-Q4,manufacturing,other manufacturing industries,other manufacturing industries,800
2018-Q4,construction,construction,construction,4400
2018-Q4,services,wholesale and retail trade,wholesale trade,3500
2018-Q4,services,wholesale and retail trade,retail trade,2500
2018-Q4,services,transportation and storage,land transport and supporting services,600
2018-Q4,services,transportation and storage,water transport and supporting services,400
2018-Q4,services,transportation and storage,air transport and supporting services,1100
2018-Q4,services,transportation and storage,other transport and storage services,1600
2018-Q4,services,accommodation and food services,accommodation,2000
2018-Q4,services,accommodation and food services,food and beverage services,4400
2018-Q4,services,information and communications,"telecommunications, broadcasting and publishing",600
2018-Q4,services,information and communications,it and other information services,3500
2018-Q4,services,financial and insurance services,financial services,4100
2018-Q4,services,financial and insurance services,insurance services,600
2018-Q4,services,real estate services,real estate services,1400
2018-Q4,services,professional services,"legal, accounting and management services",2200
2018-Q4,services,professional services,architectural and engineering services,1200
2018-Q4,services,professional services,other professional services,500
2018-Q4,services,administrative and support services,security and investigation,2400
2018-Q4,services,administrative and support services,cleaning and landscaping,1400
2018-Q4,services,administrative and support services,other adminstrative and support services,1600
2018-Q4,services,"community, social and personal services",public administration and education,4500
2018-Q4,services,"community, social and personal services",health and social services,3200
2018-Q4,services,"community, social and personal services","arts, entertainment and recreation",1100
2018-Q4,services,"community, social and personal services","other community, social and personal services",1200
2018-Q4,others,others,others,400
2019-Q1,manufacturing,"food, beverages and tobacco","food, beverages and tobacco",700
2019-Q1,manufacturing,"paper,rubber,plastic products and printing","paper,rubber,plastic products and printing",300
2019-Q1,manufacturing,"petroleum, chemical and pharmaceutical products","petroleum, chemical and pharmaceutical products",700
2019-Q1,manufacturing,"fabricated metal products, machinery and equipment","fabricated metal products, machinery and equipment",1300
2019-Q1,manufacturing,"electronic, computer and optical products","electronic, computer and optical products",1900
2019-Q1,manufacturing,transport equipment,transport equipment,1400
2019-Q1,manufacturing,other manufacturing industries,other manufacturing industries,900
2019-Q1,construction,construction,construction,3400
2019-Q1,services,wholesale and retail trade,wholesale trade,3400
2019-Q1,services,wholesale and retail trade,retail trade,2300
2019-Q1,services,transportation and storage,land transport and supporting services,600
2019-Q1,services,transportation and storage,water transport and supporting services,500
2019-Q1,services,transportation and storage,air transport and supporting services,1000
2019-Q1,services,transportation and storage,other transport and storage services,1500
2019-Q1,services,accommodation and food services,accommodation,1900
2019-Q1,services,accommodation and food services,food and beverage services,3700
2019-Q1,services,information and communications,"telecommunications, broadcasting and publishing",700
2019-Q1,services,information and communications,it and other information services,2800
2019-Q1,services,financial and insurance services,financial services,4600
2019-Q1,services,financial and insurance services,insurance services,600
2019-Q1,services,real estate services,real estate services,1300
2019-Q1,services,professional services,"legal, accounting and management services",2500
2019-Q1,services,professional services,architectural and engineering services,800
2019-Q1,services,professional services,other professional services,700
2019-Q1,services,administrative and support services,security and investigation,1600
2019-Q1,services,administrative and support services,cleaning and landscaping,1100
2019-Q1,services,administrative and support services,other adminstrative and support services,1300
2019-Q1,services,"community, social and personal services",public administration and education,5500
2019-Q1,services,"community, social and personal services",health and social services,3600
2019-Q1,services,"community, social and personal services","arts, entertainment and recreation",800
2019-Q1,services,"community, social and personal services","other community, social and personal services",800
2019-Q1,others,others,others,400
2019-Q2,manufacturing,"food, beverages and tobacco","food, beverages and tobacco",600
2019-Q2,manufacturing,"paper,rubber,plastic products and printing","paper,rubber,plastic products and printing",200
2019-Q2,manufacturing,"petroleum, chemical and pharmaceutical products","petroleum, chemical and pharmaceutical products",600
2019-Q2,manufacturing,"fabricated metal products, machinery and equipment","fabricated metal products, machinery and equipment",1600
2019-Q2,manufacturing,"electronic, computer and optical products","electronic, computer and optical products",1800
2019-Q2,manufacturing,transport equipment,transport equipment,1400
2019-Q2,manufacturing,other manufacturing industries,other manufacturing industries,700
2019-Q2,construction,construction,construction,2200
2019-Q2,services,wholesale and retail trade,wholesale trade,3200
2019-Q2,services,wholesale and retail trade,retail trade,2300
2019-Q2,services,transportation and storage,land transport and supporting services,500
2019-Q2,services,transportation and storage,water transport and supporting services,600
2019-Q2,services,transportation and storage,air transport and supporting services,1200
2019-Q2,services,transportation and storage,other transport and storage services,1200
2019-Q2,services,accommodation and food services,accommodation,2400
2019-Q2,services,accommodation and food services,food and beverage services,4100
2019-Q2,services,information and communications,"telecommunications, broadcasting and publishing",700
2019-Q2,services,information and communications,it and other information services,3300
2019-Q2,services,financial and insurance services,financial services,5000
2019-Q2,services,financial and insurance services,insurance services,800
2019-Q2,services,real estate services,real estate services,1300
2019-Q2,services,professional services,"legal, accounting and management services",2500
2019-Q2,services,professional services,architectural and engineering services,1100
2019-Q2,services,professional services,other professional services,400
2019-Q2,services,administrative and support services,security and investigation,1300
2019-Q2,services,administrative and support services,cleaning and landscaping,1000
2019-Q2,services,administrative and support services,other adminstrative and support services,1200
2019-Q2,services,"community, social and personal services",public administration and education,5000
2019-Q2,services,"community, social and personal services",health and social services,3500
2019-Q2,services,"community, social and personal services","arts, entertainment and recreation",900
2019-Q2,services,"community, social and personal services","other community, social and personal services",800
2019-Q2,others,others,others,400
2019-Q3,manufacturing,"food, beverages and tobacco","food, beverages and tobacco",700
2019-Q3,manufacturing,"paper,rubber,plastic products and printing","paper,rubber,plastic products and printing",200
2019-Q3,manufacturing,"petroleum, chemical and pharmaceutical products","petroleum, chemical and pharmaceutical products",600
2019-Q3,manufacturing,"fabricated metal products, machinery and equipment","fabricated metal products, machinery and equipment",1400
2019-Q3,manufacturing,"electronic, computer and optical products","electronic, computer and optical products",1700
2019-Q3,manufacturing,transport equipment,transport equipment,900
2019-Q3,manufacturing,other manufacturing industries,other manufacturing industries,700
2019-Q3,construction,construction,construction,2300
2019-Q3,services,wholesale and retail trade,wholesale trade,3000
2019-Q3,services,wholesale and retail trade,retail trade,2200
2019-Q3,services,transportation and storage,land transport and supporting services,700
2019-Q3,services,transportation and storage,water transport and supporting services,500
2019-Q3,services,transportation and storage,air transport and supporting services,700
2019-Q3,services,transportation and storage,other transport and storage services,900
2019-Q3,services,accommodation and food services,accommodation,1800
2019-Q3,services,accommodation and food services,food and beverage services,3500
2019-Q3,services,information and communications,"telecommunications, broadcasting and publishing",700
2019-Q3,services,information and communications,it and other information services,3800
2019-Q3,services,financial and insurance services,financial services,4800
2019-Q3,services,financial and insurance services,insurance services,600
2019-Q3,services,real estate services,real estate services,1200
2019-Q3,services,professional services,"legal, accounting and management services",2600
2019-Q3,services,professional services,architectural and engineering services,1100
2019-Q3,services,professional services,other professional services,500
2019-Q3,services,administrative and support services,security and investigation,1600
2019-Q3,services,administrative and support services,cleaning and landscaping,1200
2019-Q3,services,administrative and support services,other adminstrative and support services,1300
2019-Q3,services,"community, social and personal services",public administration and education,5800
2019-Q3,services,"community, social and personal services",health and social services,3700
2019-Q3,services,"community, social and personal services","arts, entertainment and recreation",1100
2019-Q3,services,"community, social and personal services","other community, social and personal services",700
2019-Q3,others,others,others,300
2019-Q4,manufacturing,"food, beverages and tobacco","food, beverages and tobacco",700
2019-Q4,manufacturing,"paper,rubber,plastic products and printing","paper,rubber,plastic products and printing",300
2019-Q4,manufacturing,"petroleum, chemical and pharmaceutical products","petroleum, chemical and pharmaceutical products",700
2019-Q4,manufacturing,"fabricated metal products, machinery and equipment","fabricated metal products, machinery and equipment",1000
2019-Q4,manufacturing,"electronic, computer and optical products","electronic, computer and optical products",1500
2019-Q4,manufacturing,transport equipment,transport equipment,1400
2019-Q4,manufacturing,other manufacturing industries,other manufacturing industries,500
2019-Q4,construction,construction,construction,1200
2019-Q4,services,wholesale and retail trade,wholesale trade,3300
2019-Q4,services,wholesale and retail trade,retail trade,2000
2019-Q4,services,transportation and storage,land transport and supporting services,400
2019-Q4,services,transportation and storage,water transport and supporting services,600
2019-Q4,services,transportation and storage,air transport and supporting services,700
2019-Q4,services,transportation and storage,other transport and storage services,400
2019-Q4,services,accommodation and food services,accommodation,1300
2019-Q4,services,accommodation and food services,food and beverage services,4800
2019-Q4,services,information and communications,"telecommunications, broadcasting and publishing",600
2019-Q4,services,information and communications,it and other information services,3900
2019-Q4,services,financial and insurance services,financial services,3900
2019-Q4,services,financial and insurance services,insurance services,700
2019-Q4,services,real estate services,real estate services,1200
2019-Q4,services,professional services,"legal, accounting and management services",2100
2019-Q4,services,professional services,architectural and engineering services,800
2019-Q4,services,professional services,other professional services,500
2019-Q4,services,administrative and support services,security and investigation,1400
2019-Q4,services,administrative and support services,cleaning and landscaping,1300
2019-Q4,services,administrative and support services,other adminstrative and support services,1500
2019-Q4,services,"community, social and personal services",public administration and education,5300
2019-Q4,services,"community, social and personal services",health and social services,3800
2019-Q4,services,"community, social and personal services","arts, entertainment and recreation",1500
2019-Q4,services,"community, social and personal services","other community, social and personal services",300
2019-Q4,others,others,others,400
2020-Q1,manufacturing,"food, beverages and tobacco","food, beverages and tobacco",500
2020-Q1,manufacturing,"paper,rubber,plastic products and printing","paper,rubber,plastic products and printing",200
2020-Q1,manufacturing,"petroleum, chemical and pharmaceutical products","petroleum, chemical and pharmaceutical products",600
2020-Q1,manufacturing,"fabricated metal products, machinery and equipment","fabricated metal products, machinery and equipment",900
2020-Q1,manufacturing,"electronic, computer and optical products","electronic, computer and optical products",2200
2020-Q1,manufacturing,transport equipment,transport equipment,900
2020-Q1,manufacturing,other manufacturing industries,other manufacturing industries,900
2020-Q1,construction,construction,construction,1300
2020-Q1,services,wholesale and retail trade,wholesale trade,3600
2020-Q1,services,wholesale and retail trade,retail trade,2000
2020-Q1,services,transportation and storage,land transport and supporting services,300
2020-Q1,services,transportation and storage,water transport and supporting services,400
2020-Q1,services,transportation and storage,air transport and supporting services,400
2020-Q1,services,transportation and storage,other transport and storage services,300
2020-Q1,services,accommodation and food services,accommodation,800
2020-Q1,services,accommodation and food services,food and beverage services,2600
2020-Q1,services,information and communications,"telecommunications, broadcasting and publishing",600
2020-Q1,services,information and communications,it and other information services,4000
2020-Q1,services,financial and insurance services,financial services,3800
2020-Q1,services,financial and insurance services,insurance services,800
2020-Q1,services,real estate services,real estate services,1100
2020-Q1,services,professional services,"legal, accounting and management services",1700
2020-Q1,services,professional services,architectural and engineering services,800
2020-Q1,services,professional services,other professional services,300
2020-Q1,services,administrative and support services,security and investigation,1100
2020-Q1,services,administrative and support services,cleaning and landscaping,800
2020-Q1,services,administrative and support services,other adminstrative and support services,1300
2020-Q1,services,"community, social and personal services",public administration and education,5000
2020-Q1,services,"community, social and personal services",health and social services,3900
2020-Q1,services,"community, social and personal services","arts, entertainment and recreation",500
2020-Q1,services,"community, social and personal services","other community, social and personal services",400
2020-Q1,others,others,others,400
2020-Q2,manufacturing,"food, beverages and tobacco","food, beverages and tobacco",500
2020-Q2,manufacturing,"paper,rubber,plastic products and printing","paper,rubber,plastic products and printing",200
2020-Q2,manufacturing,"petroleum, chemical and pharmaceutical products","petroleum, chemical and pharmaceutical products",500
2020-Q2,manufacturing,"fabricated metal products, machinery and equipment","fabricated metal products, machinery and equipment",700
2020-Q2,manufacturing,"electronic, computer and optical products","electronic, computer and optical products",1700
2020-Q2,manufacturing,transport equipment,transport equipment,200
2020-Q2,manufacturing,other manufacturing industries,other manufacturing industries,800
2020-Q2,construction,construction,construction,900
2020-Q2,services,wholesale and retail trade,wholesale trade,3800
2020-Q2,services,wholesale and retail trade,retail trade,1300
2020-Q2,services,transportation and storage,land transport and supporting services,500
2020-Q2,services,transportation and storage,water transport and supporting services,300
2020-Q2,services,transportation and storage,air transport and supporting services,100
2020-Q2,services,transportation and storage,other transport and storage services,400
2020-Q2,services,accommodation and food services,accommodation,800
2020-Q2,services,accommodation and food services,food and beverage services,3200
2020-Q2,services,information and communications,"telecommunications, broadcasting and publishing",500
2020-Q2,services,information and communications,it and other information services,3300
2020-Q2,services,financial and insurance services,financial services,4000
2020-Q2,services,financial and insurance services,insurance services,500
2020-Q2,services,real estate services,real estate services,900
2020-Q2,services,professional services,"legal, accounting and management services",2100
2020-Q2,services,professional services,architectural and engineering services,400
2020-Q2,services,professional services,other professional services,300
2020-Q2,services,administrative and support services,security and investigation,1500
2020-Q2,services,administrative and support services,cleaning and landscaping,1200
2020-Q2,services,administrative and support services,other adminstrative and support services,1500
2020-Q2,services,"community, social and personal services",public administration and education,6200
2020-Q2,services,"community, social and personal services",health and social services,3200
2020-Q2,services,"community, social and personal services","arts, entertainment and recreation",500
2020-Q2,services,"community, social and personal services","other community, social and personal services",500
2020-Q2,others,others,others,400
2020-Q3,manufacturing,"food, beverages and tobacco","food, beverages and tobacco",1000
2020-Q3,manufacturing,"paper,rubber,plastic products and printing","paper,rubber,plastic products and printing",400
2020-Q3,manufacturing,"petroleum, chemical and pharmaceutical products","petroleum, chemical and pharmaceutical products",400
2020-Q3,manufacturing,"fabricated metal products, machinery and equipment","fabricated metal products, machinery and equipment",1300
2020-Q3,manufacturing,"electronic, computer and optical products","electronic, computer and optical products",1200
2020-Q3,manufacturing,transport equipment,transport equipment,400
2020-Q3,manufacturing,other manufacturing industries,other manufacturing industries,800
2020-Q3,construction,construction,construction,3500
2020-Q3,services,wholesale and retail trade,wholesale trade,3100
2020-Q3,services,wholesale and retail trade,retail trade,2200
