quarter,industry1,industry2,job_vacancy
2014-Q2,services,transportation and storage,4500
2014-Q2,services,accommodation and food services,7000
2014-Q2,services,information and communications,2200
2014-Q2,services,financial and insurance services,4100
2014-Q2,services,real estate services,2200
2014-Q2,services,professional services,3000
2014-Q2,services,administrative and support services,5300
2014-Q2,services,"community, social and personal services",15100
2014-Q2,others,others,500
2014-Q3,manufacturing,"food, beverages and tobacco",1100
2014-Q3,manufacturing,"paper,rubber,plastic products and printing",400
2014-Q3,manufacturing,"petroleum, chemical and pharmaceutical products",600
2014-Q3,manufacturing,"fabricated metal products, machinery and equipment",2700
2014-Q3,manufacturing,"electronic, computer and optical products",1900
2014-Q3,manufacturing,transport equipment,1600
2014-Q3,manufacturing,other manufacturing industries,900
2014-Q3,construction,construction,3800
2014-Q3,services,wholesale and retail trade,9100
2014-Q3,services,transportation and storage,4100
2014-Q3,services,accommodation and food services,8300
2014-Q3,services,information and communications,2500
2014-Q3,services,financial and insurance services,3900
2014-Q3,services,real estate services,2500
2014-Q3,services,professional services,4000
2014-Q3,services,administrative and support services,6000
2014-Q3,services,"community, social and personal services",13400
2014-Q3,others,others,600
2014-Q4,manufacturing,"food, beverages and tobacco",800
2014-Q4,manufacturing,"paper,rubber,plastic products and printing",400
2014-Q4,manufacturing,"petroleum, chemical and pharmaceutical products",500
2014-Q4,manufacturing,"fabricated metal products, machinery and equipment",2100
2014-Q4,manufacturing,"electronic, computer and optical products",1600
2014-Q4,manufacturing,transport equipment,1500
2014-Q4,manufacturing,other manufacturing industries,600
2014-Q4,construction,construction,3600
2014-Q4,services,wholesale and retail trade,7400
2014-Q4,services,transportation and storage,4100
2014-Q4,services,accommodation and food services,7600
2014-Q4,services,information and communications,2600
2014-Q4,services,financial and insurance services,3400
2014-Q4,services,real estate services,2000
2014-Q4,services,professional services,4100
2014-Q4,services,administrative and support services,5100
2014-Q4,services,"community, social and personal services",13200
2014-Q4,others,others,500
2015-Q1,manufacturing,"food, beverages and tobacco",600
2015-Q1,manufacturing,"paper,rubber,plastic products and printing",500
2015-Q1,manufacturing,"petroleum, chemical and pharmaceutical products",600
2015-Q1,manufacturing,"fabricated metal products, machinery and equipment",1800
2015-Q1,manufacturing,"electronic, computer and optical products",2500
2015-Q1,manufacturing,transport equipment,1000
2015-Q1,manufacturing,other manufacturing industries,800
2015-Q1,construction,construction,3200
2015-Q1,services,wholesale and retail trade,7500
2015-Q1,services,transportation and storage,4500
2015-Q1,services,accommodation and food services,7500
2015-Q1,services,information and communications,2400
2015-Q1,services,financial and insurance services,3600
2015-Q1,services,real estate services,2300
2015-Q1,services,professional services,5000
2015-Q1,services,administrative and support services,5500
2015-Q1,services,"community, social and personal services",14000
2015-Q1,others,others,400
2015-Q2,manufacturing,"food, beverages and tobacco",600
2015-Q2,manufacturing,"paper,rubber,plastic products and printing",400
2015-Q2,manufacturing,"petroleum, chemical and pharmaceutical products",700
2015-Q2,manufacturing,"fabricated metal products, machinery and equipment",1400
2015-Q2,manufacturing,"electronic, computer and optical products",2000
2015-Q2,manufacturing,transport equipment,800
2015-Q2,manufacturing,other manufacturing industries,800
2015-Q2,construction,construction,3300
2015-Q2,services,wholesale and retail trade,8200
2015-Q2,services,transportation and storage,4100
2015-Q2,services,accommodation and food services,6900
2015-Q2,services,information and communications,2900
2015-Q2,services,financial and insurance services,4100
2015-Q2,services,real estate services,2000
2015-Q2,services,professional services,4300
2015-Q2,services,administrative and support services,5600
2015-Q2,services,"community, social and personal services",14300
2015-Q2,others,others,400
2015-Q3,manufacturing,"food, beverages and tobacco",1000
2015-Q3,manufacturing,"paper,rubber,plastic products and printing",300
2015-Q3,manufacturing,"petroleum, chemical and pharmaceutical products",400
2015-Q3,manufacturing,"fabricated metal products, machinery and equipment",1300
2015-Q3,manufacturing,"electronic, computer and optical products",1500
2015-Q3,manufacturing,transport equipment,1300
2015-Q3,manufacturing,other manufacturing industries,900
2015-Q3,construction,construction,3200
2015-Q3,services,wholesale and retail trade,7000
2015-Q3,services,transportation and storage,3500
2015-Q3,services,accommodation and food services,8300
2015-Q3,services,information and communications,3300
2015-Q3,services,financial and insurance services,3500
2015-Q3,services,real estate services,2600
2015-Q3,services,professional services,3800
2015-Q3,services,administrative and support services,5300
2015-Q3,services,"community, social and personal services",12000
2015-Q3,others,others,700
2015-Q4,manufacturing,"food, beverages and tobacco",800
2015-Q4,manufacturing,"paper,rubber,plastic products and printing",200
2015-Q4,manufacturing,"petroleum, chemical and pharmaceutical products",500
2015-Q4,manufacturing,"fabricated metal products, machinery and equipment",1100
2015-Q4,manufacturing,"electronic, computer and optical products",1500
2015-Q4,manufacturing,transport equipment,1600
2015-Q4,manufacturing,other manufacturing industries,700
2015-Q4,construction,construction,1900
2015-Q4,services,wholesale and retail trade,6300
2015-Q4,services,transportation and storage,3100
2015-Q4,services,accommodation and food services,6100
2015-Q4,services,information and communications,2500
2015-Q4,services,financial and insurance services,3700
2015-Q4,services,real estate services,1900
2015-Q4,services,professional services,3300
2015-Q4,services,administrative and support services,4800
2015-Q4,services,"community, social and personal services",10200
2015-Q4,others,others,400
2016-Q1,manufacturing,"food, beverages and tobacco",800
2016-Q1,manufacturing,"paper,rubber,plastic products and printing",300
2016-Q1,manufacturing,"petroleum, chemical and pharmaceutical products",400
2016-Q1,manufacturing,"fabricated metal products, machinery and equipment",1300
2016-Q1,manufacturing,"electronic, computer and optical products",1400
2016-Q1,manufacturing,transport equipment,900
2016-Q1,manufacturing,other manufacturing industries,800
2016-Q1,construction,construction,2000
2016-Q1,services,wholesale and retail trade,6200
2016-Q1,services,transportation and storage,3200
2016-Q1,services,accommodation and food services,5900
2016-Q1,services,information and communications,2700
2016-Q1,services,financial and insurance services,3200
2016-Q1,services,real estate services,1200
2016-Q1,services,professional services,3300
2016-Q1,services,administrative and support services,4500
2016-Q1,services,"community, social and personal services",10700
2016-Q1,others,others,300
2016-Q2,manufacturing,"food, beverages and tobacco",700
2016-Q2,manufacturing,"paper,rubber,plastic products and printing",300
2016-Q2,manufacturing,"petroleum, chemical and pharmaceutical products",500
2016-Q2,manufacturing,"fabricated metal products, machinery and equipment",1200
2016-Q2,manufacturing,"electronic, computer and optical products",1700
2016-Q2,manufacturing,transport equipment,700
2016-Q2,manufacturing,other manufacturing industries,1000
2016-Q2,construction,construction,1800
2016-Q2,services,wholesale and retail trade,6400
2016-Q2,services,transportation and storage,3300
2016-Q2,services,accommodation and food services,5300
2016-Q2,services,information and communications,2800
2016-Q2,services,financial and insurance services,3200
2016-Q2,services,real estate services,1800
2016-Q2,services,professional services,3800
2016-Q2,services,administrative and support services,4200
2016-Q2,services,"community, social and personal services",11200
2016-Q2,others,others,400
2016-Q3,manufacturing,"food, beverages and tobacco",700
2016-Q3,manufacturing,"paper,rubber,plastic products and printing",200
2016-Q3,manufacturing,"petroleum, chemical and pharmaceutical products",500
2016-Q3,manufacturing,"fabricated metal products, machinery and equipment",1000
2016-Q3,manufacturing,"electronic, computer and optical products",2000
2016-Q3,manufacturing,transport equipment,900
2016-Q3,manufacturing,other manufacturing industries,700
2016-Q3,construction,construction,2400
2016-Q3,services,wholesale and retail trade,6500
2016-Q3,services,transportation and storage,2800
2016-Q3,services,accommodation and food services,6500
2016-Q3,services,information and communications,3300
2016-Q3,services,financial and insurance services,3200
2016-Q3,services,real estate services,1800
2016-Q3,services,professional services,3400
2016-Q3,services,administrative and support services,5900
2016-Q3,services,"community, social and personal services",11500
2016-Q3,others,others,400
2016-Q4,manufacturing,"food, beverages and tobacco",400
2016-Q4,manufacturing,"paper,rubber,plastic products and printing",300
2016-Q4,manufacturing,"petroleum, chemical and pharmaceutical products",400
2016-Q4,manufacturing,"fabricated metal products, machinery and equipment",700
2016-Q4,manufacturing,"electronic, computer and optical products",2300
2016-Q4,manufacturing,transport equipment,600
2016-Q4,manufacturing,other manufacturing industries,500
2016-Q4,construction,construction,1600
2016-Q4,services,wholesale and retail trade,5900
2016-Q4,services,transportation and storage,2200
2016-Q4,services,accommodation and food services,4900
2016-Q4,services,information and communications,2600
2016-Q4,services,financial and insurance services,3400
2016-Q4,services,real estate services,1300
2016-Q4,services,professional services,2500
2016-Q4,services,administrative and support services,4800
2016-Q4,services,"community, social and personal services",9700
2016-Q4,others,others,400
2017-Q1,manufacturing,"food, beverages and tobacco",500
2017-Q1,manufacturing,"paper,rubber,plastic products and printing",300
2017-Q1,manufacturing,"petroleum, chemical and pharmaceutical products",400
2017-Q1,manufacturing,"fabricated metal products, machinery and equipment",1100
2017-Q1,manufacturing,"electronic, computer and optical products",2800
2017-Q1,manufacturing,transport equipment,900
2017-Q1,manufacturing,other manufacturing industries,500
2017-Q1,construction,construction,1400
2017-Q1,services,wholesale and retail trade,5900
2017-Q1,services,transportation and storage,3100
2017-Q1,services,accommodation and food services,4300
2017-Q1,services,information and communications,2600
2017-Q1,services,financial and insurance services,3700
2017-Q1,services,real estate services,1100
2017-Q1,services,professional services,2600
2017-Q1,services,administrative and support services,4300
2017-Q1,services,"community, social and personal services",9300
2017-Q1,others,others,400
2017-Q2,manufacturing,"food, beverages and tobacco",600
2017-Q2,manufacturing,"paper,rubber,plastic products and printing",400
2017-Q2,manufacturing,"petroleum, chemical and pharmaceutical products",400
2017-Q2,manufacturing,"fabricated metal products, machinery and equipment",1100
2017-Q2,manufacturing,"electronic, computer and optical products",2300
2017-Q2,manufacturing,transport equipment,900
2017-Q2,manufacturing,other manufacturing industries,600
2017-Q2,construction,construction,1800
2017-Q2,services,wholesale and retail trade,5900
2017-Q2,services,transportation and storage,3700
2017-Q2,services,accommodation and food services,5500
2017-Q2,services,information and communications,3300
2017-Q2,services,financial and insurance services,4200
2017-Q2,services,real estate services,1100
2017-Q2,services,professional services,2800
2017-Q2,services,administrative and support services,5000
2017-Q2,services,"community, social and personal services",10000
2017-Q2,others,others,500
2017-Q3,manufacturing,"food, beverages and tobacco",600
2017-Q3,manufacturing,"paper,rubber,plastic products and printing",300
2017-Q3,manufacturing,"petroleum, chemical and pharmaceutical products",500
2017-Q3,manufacturing,"fabricated metal products, machinery and equipment",1300
2017-Q3,manufacturing,"electronic, computer and optical products",3000
2017-Q3,manufacturing,transport equipment,900
2017-Q3,manufacturing,other manufacturing industries,600
2017-Q3,construction,construction,2000
2017-Q3,services,wholesale and retail trade,5900
2017-Q3,services,transportation and storage,3500
2017-Q3,services,accommodation and food services,6100
2017-Q3,services,information and communications,2900
2017-Q3,services,financial and insurance services,4700
2017-Q3,services,real estate services,1200
2017-Q3,services,professional services,3100
2017-Q3,services,administrative and support services,5300
2017-Q3,services,"community, social and personal services",11000
2017-Q3,others,others,400
2017-Q4,manufacturing,"food, beverages and tobacco",600
2017-Q4,manufacturing,"paper,rubber,plastic products and printing",300
2017-Q4,manufacturing,"petroleum, chemical and pharmaceutical products",400
2017-Q4,manufacturing,"fabricated metal products, machinery and equipment",1400
2017-Q4,manufacturing,"electronic, computer and optical products",1900
2017-Q4,manufacturing,transport equipment,900
2017-Q4,manufacturing,other manufacturing industries,500
2017-Q4,construction,construction,1600
2017-Q4,services,wholesale and retail trade,5700
2017-Q4,services,transportation and storage,3000
2017-Q4,services,accommodation and food services,5400
2017-Q4,services,information and communications,3000
2017-Q4,services,financial and insurance services,4200
2017-Q4,services,real estate services,1100
2017-Q4,services,professional services,2600
2017-Q4,services,administrative and support services,4300
2017-Q4,services,"community, social and personal services",9300
2017-Q4,others,others,300
2018-Q1,manufacturing,"food, beverages and tobacco",600
2018-Q1,manufacturing,"paper,rubber,plastic products and printing",300
2018-Q1,manufacturing,"petroleum, chemical and pharmaceutical products",700
2018-Q1,manufacturing,"fabricated metal products, machinery and equipment",1500
2018-Q1,manufacturing,"electronic, computer and optical products",2600
2018-Q1,manufacturing,transport equipment,1600
2018-Q1,manufacturing,other manufacturing industries,700
2018-Q1,construction,construction,1500
2018-Q1,services,wholesale and retail trade,6200
2018-Q1,services,transportation and storage,3900
2018-Q1,services,accommodation and food services,4800
2018-Q1,services,information and communications,3900
2018-Q1,services,financial and insurance services,4400
2018-Q1,services,real estate services,1000
2018-Q1,services,professional services,3500
2018-Q1,services,administrative and support services,4300
2018-Q1,services,"community, social and personal services",10300
2018-Q1,others,others,300
2018-Q2,manufacturing,"food, beverages and tobacco",600
2018-Q2,manufacturing,"paper,rubber,plastic products and printing",300
2018-Q2,manufacturing,"petroleum, chemical and pharmaceutical products",800
2018-Q2,manufacturing,"fabricated metal products, machinery and equipment",1900
2018-Q2,manufacturing,"electronic, computer and optical products",2400
2018-Q2,manufacturing,transport equipment,1400
2018-Q2,manufacturing,other manufacturing industries,800
2018-Q2,construction,construction,1900
2018-Q2,services,wholesale and retail trade,7000
2018-Q2,services,transportation and storage,4100
2018-Q2,services,accommodation and food services,6100
2018-Q2,services,information and communications,3700
2018-Q2,services,financial and insurance services,5000
2018-Q2,services,real estate services,1100
2018-Q2,services,professional services,4000
2018-Q2,services,administrative and support services,4600
2018-Q2,services,"community, social and personal services",11900
2018-Q2,others,others,500
2018-Q3,manufacturing,"food, beverages and tobacco",1000
2018-Q3,manufacturing,"paper,rubber,plastic products and printing",400
2018-Q3,manufacturing,"petroleum, chemical and pharmaceutical products",700
2018-Q3,manufacturing,"fabricated metal products, machinery and equipment",1800
2018-Q3,manufacturing,"electronic, computer and optical products",2100
2018-Q3,manufacturing,transport equipment,1900
2018-Q3,manufacturing,other manufacturing industries,1200
2018-Q3,construction,construction,4300
2018-Q3,services,wholesale and retail trade,6800
2018-Q3,services,transportation and storage,3800
2018-Q3,services,accommodation and food services,6200
2018-Q3,services,information and communications,4200
2018-Q3,services,financial and insurance services,6000
2018-Q3,services,real estate services,1300
2018-Q3,services,professional services,4400
2018-Q3,services,administrative and support services,6000
2018-Q3,services,"community, social and personal services",10700
2018-Q3,others,others,400
2018-Q4,manufacturing,"food, beverages and tobacco",600
2018-Q4,manufacturing,"paper,rubber,plastic products and printing",400
2018-Q4,manufacturing,"petroleum, chemical and pharmaceutical products",600
2018-Q4,manufacturing,"fabricated metal products, machinery and equipment",1300
2018-Q4,manufacturing,"electronic, computer and optical products",2100
2018-Q4,manufacturing,transport equipment,1600
2018-Q4,manufacturing,other manufacturing industries,800
2018-Q4,construction,construction,4400
2018-Q4,services,wholesale and retail trade,6000
2018-Q4,services,transportation and storage,3600
2018-Q4,services,accommodation and food services,6400
2018-Q4,services,information and communications,4100
2018-Q4,services,financial and insurance services,4700
2018-Q4,services,real estate services,1400
2018-Q4,services,professional services,4000
2018-Q4,services,administrative and support services,5300
2018-Q4,services,"community, social and personal services",10000
2018-Q4,others,others,400
2019-Q1,manufacturing,"food, beverages and tobacco",700
2019-Q1,manufacturing,"paper,rubber,plastic products and printing",300
2019-Q1,manufacturing,"petroleum, chemical and pharmaceutical products",700
2019-Q1,manufacturing,"fabricated metal products, machinery and equipment",1300
2019-Q1,manufacturing,"electronic, computer and optical products",1900
2019-Q1,manufacturing,transport equipment,1400
2019-Q1,manufacturing,other manufacturing industries,900
2019-Q1,construction,construction,3400
2019-Q1,services,wholesale and retail trade,5700
2019-Q1,services,transportation and storage,3500
2019-Q1,services,accommodation and food services,5700
2019-Q1,services,information and communications,3500
2019-Q1,services,financial and insurance services,5300
2019-Q1,services,real estate services,1300
2019-Q1,services,professional services,4000
2019-Q1,services,administrative and support services,3900
2019-Q1,services,"community, social and personal services",10800
2019-Q1,others,others,400
2019-Q2,manufacturing,"food, beverages and tobacco",600
2019-Q2,manufacturing,"paper,rubber,plastic products and printing",200
2019-Q2,manufacturing,"petroleum, chemical and pharmaceutical products",600
2019-Q2,manufacturing,"fabricated metal products, machinery and equipment",1600
2019-Q2,manufacturing,"electronic, computer and optical products",1800
2019-Q2,manufacturing,transport equipment,1400
2019-Q2,manufacturing,other manufacturing industries,700
2019-Q2,construction,construction,2200
2019-Q2,services,wholesale and retail trade,5500
2019-Q2,services,transportation and storage,3500
2019-Q2,services,accommodation and food services,6500
2019-Q2,services,information and communications,4100
2019-Q2,services,financial and insurance services,5800
2019-Q2,services,real estate services,1300
2019-Q2,services,professional services,4000
2019-Q2,services,administrative and support services,3500
2019-Q2,services,"community, social and personal services",10200
2019-Q2,others,others,400
2019-Q3,manufacturing,"food, beverages and tobacco",700
2019-Q3,manufacturing,"paper,rubber,plastic products and printing",200
2019-Q3,manufacturing,"petroleum, chemical and pharmaceutical products",600
2019-Q3,manufacturing,"fabricated metal products, machinery and equipment",1400
2019-Q3,manufacturing,"electronic, computer and optical products",1700
2019-Q3,manufacturing,transport equipment,900
2019-Q3,manufacturing,other manufacturing industries,700
2019-Q3,construction,construction,2300
2019-Q3,services,wholesale and retail trade,5200
2019-Q3,services,transportation and storage,2700
2019-Q3,services,accommodation and food services,5300
2019-Q3,services,information and communications,4500
2019-Q3,services,financial and insurance services,5400
2019-Q3,services,real estate services,1200
2019-Q3,services,professional services,4200
2019-Q3,services,administrative and support services,4100
2019-Q3,services,"community, social and personal services",11400
2019-Q3,others,others,300
2019-Q4,manufacturing,"food, beverages and tobacco",700
2019-Q4,manufacturing,"paper,rubber,plastic products and printing",300
2019-Q4,manufacturing,"petroleum, chemical and pharmaceutical products",700
2019-Q4,manufacturing,"fabricated metal products, machinery and equipment",1000
2019-Q4,manufacturing,"electronic, computer and optical products",1500
2019-Q4,manufacturing,transport equipment,1400
2019-Q4,manufacturing,other manufacturing industries,500
2019-Q4,construction,construction,1200
2019-Q4,services,wholesale and retail trade,5400
2019-Q4,services,transportation and storage,2100
2019-Q4,services,accommodation and food services,6000
2019-Q4,services,information and communications,4500
2019-Q4,services,financial and insurance services,4600
2019-Q4,services,real estate services,1200
2019-Q4,services,professional services,3400
2019-Q4,services,administrative and support services,4200
2019-Q4,services,"community, social and personal services",11000
2019-Q4,others,others,400
2020-Q1,manufacturing,"food, beverages and tobacco",500
2020-Q1,manufacturing,"paper,rubber,plastic products and printing",200
2020-Q1,manufacturing,"petroleum, chemical and pharmaceutical products",600
2020-Q1,manufacturing,"fabricated metal products, machinery and equipment",900
2020-Q1,manufacturing,"electronic, computer and optical products",2200
2020-Q1,manufacturing,transport equipment,900
2020-Q1,manufacturing,other manufacturing industries,900
2020-Q1,construction,construction,1300
2020-Q1,services,wholesale and retail trade,5600
2020-Q1,services,transportation and storage,1500
2020-Q1,services,accommodation and food services,3400
2020-Q1,services,information and communications,4600
2020-Q1,services,financial and insurance services,4600
2020-Q1,services,real estate services,1100
2020-Q1,services,professional services,2800
2020-Q1,services,administrative and support services,3200
2020-Q1,services,"community, social and personal services",9800
2020-Q1,others,others,400
2020-Q2,manufacturing,"food, beverages and tobacco",500
2020-Q2,manufacturing,"paper,rubber,plastic products and printing",200
2020-Q2,manufacturing,"petroleum, chemical and pharmaceutical products",500
2020-Q2,manufacturing,"fabricated metal products, machinery and equipment",700
2020-Q2,manufacturing,"electronic, computer and optical products",1700
2020-Q2,manufacturing,transport equipment,200
2020-Q2,manufacturing,other manufacturing industries,800
2020-Q2,construction,construction,900
2020-Q2,services,wholesale and retail trade,5100
2020-Q2,services,transportation and storage,1200
2020-Q2,services,accommodation and food services,4000
2020-Q2,services,information and communications,3800
2020-Q2,services,financial and insurance services,4500
2020-Q2,services,real estate services,900
2020-Q2,services,professional services,2800
2020-Q2,services,administrative and support services,4200
2020-Q2,services,"community, social and personal services",10300
2020-Q2,others,others,400
2020-Q3,manufacturing,"food, beverages and tobacco",1000
2020-Q3,manufacturing,"paper,rubber,plastic products and printing",400
2020-Q3,manufacturing,"petroleum, chemical and pharmaceutical products",400
2020-Q3,manufacturing,"fabricated metal products, machinery and equipment",1300
2020-Q3,manufacturing,"electronic, computer and optical products",1200
2020-Q3,manufacturing,transport equipment,400
2020-Q3,manufacturing,other manufacturing industries,800
2020-Q3,construction,construction,3500
2020-Q3,services,wholesale and retail trade,5300
2020-Q3,services,transportation and storage,1900
2020-Q3,services,accommodation and food services,4900
2020-Q3,services,information and communications,4900
2020-Q3,services,financial and insurance services,4500
2020-Q3,services,real estate services,1200
2020-Q3,services,professional services,3800
2020-Q3,services,administrative and support services,4700
2020-Q3,services,"community, social and personal services",12900
2020-Q3,others,others,400
2020-Q4,manufacturing,"food, beverages and tobacco",1000
2020-Q4,manufacturing,"paper,rubber,plastic products and printing",400
2020-Q4,manufacturing,"petroleum, chemical and pharmaceutical products",500
2020-Q4,manufacturing,"fabricated metal products, machinery and equipment",1200
2020-Q4,manufacturing,"electronic, computer and optical products",1400
2020-Q4,manufacturing,transport equipment,500
2020-Q4,manufacturing,other manufacturing industries,900
2020-Q4,construction,construction,4900
2020-Q4,services,wholesale and retail trade,5100
2020-Q4,services,transportation and storage,2200
2020-Q4,services,accommodation and food services,4300
2020-Q4,services,information and communications,4900
2020-Q4,services,financial and insurance services,3700
2020-Q4,services,real estate services,1000
2020-Q4,services,professional services,3400
2020-Q4,services,administrative and support services,3800
2020-Q4,services,"community, social and personal services",13600
2020-Q4,others,others,200
2021-Q1,manufacturing,"food, beverages and tobacco",800
2021-Q1,manufacturing,"paper,rubber,plastic products and printing",700
2021-Q1,manufacturing,"petroleum, chemical and pharmaceutical products",500
2021-Q1,manufacturing,"fabricated metal products, machinery and equipment",2500
2021-Q1,manufacturing,"electronic, computer and optical products",1900
2021-Q1,manufacturing,transport equipment,1300
2021-Q1,manufacturing,other manufacturing industries,1300
2021-Q1,construction,construction,6500
2021-Q1,services,wholesale and retail trade,6300
2021-Q1,services,transportation and storage,3300
2021-Q1,services,accommodation and food services,5600
2021-Q1,services,information and communications,6000
2021-Q1,services,financial and insurance services,5700
2021-Q1,services,real estate services,1000
2021-Q1,services,professional services,4700
2021-Q1,services,administrative and support services,3800
2021-Q1,services,"community, social and personal services",14700
2021-Q1,others,others,500
2021-Q2,manufacturing,"food, beverages and tobacco",1400
2021-Q2,manufacturing,"paper,rubber,plastic products and printing",1400
2021-Q2,manufacturing,"petroleum, chemical and pharmaceutical products",1000
2021-Q2,manufacturing,"fabricated metal products, machinery and equipment",4400
2021-Q2,manufacturing,"electronic, computer and optical products",3300
2021-Q2,manufacturing,transport equipment,2400
2021-Q2,manufacturing,other manufacturing industries,1400
2021-Q2,construction,construction,11600
2021-Q2,services,wholesale and retail trade,8900
2021-Q2,services,transportation and storage,4500
2021-Q2,services,accommodation and food services,5400
2021-Q2,services,information and communications,8700
2021-Q2,services,financial and insurance services,7000
2021-Q2,services,real estate services,1500
2021-Q2,services,professional services,7100
2021-Q2,services,administrative and support services,6200
2021-Q2,services,"community, social and personal services",16900
2021-Q2,others,others,800
